trackID,genre
6732,soul and reggae
5415,soul and reggae
7757,classic pop and rock
1854,folk
4942,soul and reggae
2325,folk
3553,metal
4458,pop
1650,folk
4372,classic pop and rock
906,classic pop and rock
3798,folk
940,classic pop and rock
1562,classic pop and rock
8310,folk
6383,soul and reggae
3295,classic pop and rock
6281,folk
5368,metal
4065,classic pop and rock
7701,soul and reggae
1751,classic pop and rock
8074,pop
1971,folk
7416,folk
3691,classic pop and rock
7751,soul and reggae
6589,soul and reggae
4096,folk
2145,soul and reggae
7137,pop
3458,soul and reggae
8323,folk
7634,metal
6860,classic pop and rock
2882,pop
6936,soul and reggae
88,classic pop and rock
1730,classic pop and rock
4022,classic pop and rock
5385,classic pop and rock
6285,classic pop and rock
6737,classic pop and rock
2938,soul and reggae
802,classic pop and rock
3245,classic pop and rock
579,pop
7547,classic pop and rock
311,classic pop and rock
5780,soul and reggae
7928,classic pop and rock
7889,pop
1892,soul and reggae
2409,folk
2410,soul and reggae
2670,classic pop and rock
1895,soul and reggae
7158,classic pop and rock
4996,pop
7461,pop
4335,classic pop and rock
7806,soul and reggae
6578,classic pop and rock
52,metal
2018,pop
4548,soul and reggae
2623,soul and reggae
4920,folk
2684,metal
5912,classic pop and rock
1507,folk
251,metal
8076,classic pop and rock
3396,pop
4533,classic pop and rock
3257,classic pop and rock
6241,folk
3661,soul and reggae
7353,pop
1291,soul and reggae
4428,classic pop and rock
3935,pop
2154,pop
7458,classic pop and rock
5001,soul and reggae
8278,classic pop and rock
2307,folk
4894,soul and reggae
5597,classic pop and rock
1362,classic pop and rock
791,soul and reggae
4425,soul and reggae
6005,classic pop and rock
6705,folk
4608,folk
503,pop
611,soul and reggae
237,pop
3111,classic pop and rock
4260,metal
7812,classic pop and rock
3634,soul and reggae
5105,metal
6778,soul and reggae
6155,pop
5501,folk
321,classic pop and rock
1377,soul and reggae
8392,pop
1155,folk
7296,classic pop and rock
1040,folk
8292,classic pop and rock
5546,folk
1656,classic pop and rock
2028,folk
1889,classic pop and rock
5591,pop
5852,pop
4948,folk
2514,classic pop and rock
3484,classic pop and rock
6601,classic pop and rock
8331,metal
7793,classic pop and rock
3439,classic pop and rock
6236,soul and reggae
2935,soul and reggae
3620,folk
2005,classic pop and rock
1560,pop
4126,pop
7558,folk
7436,soul and reggae
2243,metal
8175,soul and reggae
127,folk
6528,classic pop and rock
7167,metal
7081,classic pop and rock
4543,classic pop and rock
7489,soul and reggae
6604,metal
6676,soul and reggae
6663,pop
7127,pop
755,folk
4021,classic pop and rock
6615,folk
8377,folk
1301,classic pop and rock
7249,classic pop and rock
2847,soul and reggae
1328,soul and reggae
6091,soul and reggae
4809,pop
5085,pop
2340,soul and reggae
2596,soul and reggae
2665,classic pop and rock
2454,pop
4979,classic pop and rock
1417,classic pop and rock
4641,pop
3982,classic pop and rock
4177,pop
5582,folk
3001,classic pop and rock
4563,classic pop and rock
5096,soul and reggae
8443,soul and reggae
2254,classic pop and rock
4013,classic pop and rock
6203,soul and reggae
2933,folk
7803,folk
5054,soul and reggae
2386,pop
7460,soul and reggae
3867,folk
4876,soul and reggae
7686,classic pop and rock
3296,metal
6889,folk
5188,classic pop and rock
2372,folk
6130,pop
1084,folk
3428,classic pop and rock
1080,metal
3702,classic pop and rock
2534,classic pop and rock
6306,pop
634,classic pop and rock
3817,folk
2089,pop
1427,classic pop and rock
723,classic pop and rock
4949,folk
937,soul and reggae
1225,soul and reggae
3860,pop
3174,soul and reggae
8032,classic pop and rock
943,pop
5310,folk
235,metal
4170,metal
1493,metal
152,soul and reggae
1380,metal
4624,soul and reggae
4972,soul and reggae
6114,classic pop and rock
6159,classic pop and rock
113,classic pop and rock
5338,classic pop and rock
3187,classic pop and rock
740,folk
4209,pop
2193,soul and reggae
7142,classic pop and rock
834,metal
7480,pop
1591,pop
4469,pop
2862,classic pop and rock
8452,pop
1393,classic pop and rock
662,classic pop and rock
2541,classic pop and rock
1643,classic pop and rock
4089,folk
443,classic pop and rock
7970,classic pop and rock
4381,pop
4020,classic pop and rock
320,metal
82,soul and reggae
2061,soul and reggae
6953,folk
2081,pop
7618,classic pop and rock
4782,folk
2833,soul and reggae
904,classic pop and rock
4440,metal
7671,folk
5384,classic pop and rock
4713,folk
455,folk
5216,metal
3960,folk
4964,classic pop and rock
8258,classic pop and rock
935,classic pop and rock
2641,soul and reggae
5191,metal
3230,soul and reggae
6182,classic pop and rock
4866,classic pop and rock
1549,classic pop and rock
7068,classic pop and rock
2900,classic pop and rock
2246,metal
3737,soul and reggae
3266,soul and reggae
5376,pop
5800,soul and reggae
1888,soul and reggae
4373,classic pop and rock
4993,folk
3270,pop
5958,metal
2688,classic pop and rock
7606,pop
7075,pop
6770,classic pop and rock
5328,folk
3160,soul and reggae
1580,classic pop and rock
7096,folk
3408,classic pop and rock
3641,folk
7990,folk
4175,classic pop and rock
6164,soul and reggae
3348,classic pop and rock
7330,folk
7777,pop
7391,pop
4488,classic pop and rock
7443,soul and reggae
1097,pop
6624,folk
5034,classic pop and rock
1629,folk
6028,soul and reggae
6536,classic pop and rock
4191,classic pop and rock
2547,folk
3655,classic pop and rock
3757,classic pop and rock
5029,pop
3220,classic pop and rock
329,classic pop and rock
8118,pop
4555,classic pop and rock
954,classic pop and rock
5446,folk
7680,soul and reggae
4053,classic pop and rock
6448,folk
3317,soul and reggae
1007,folk
1741,classic pop and rock
8106,soul and reggae
7818,metal
4691,pop
4709,pop
5586,soul and reggae
1958,soul and reggae
4850,pop
493,soul and reggae
4336,pop
1090,classic pop and rock
6078,folk
570,soul and reggae
4032,pop
5419,pop
2648,pop
7906,soul and reggae
4216,soul and reggae
1663,classic pop and rock
6026,classic pop and rock
1705,classic pop and rock
4647,folk
427,classic pop and rock
3028,folk
6394,classic pop and rock
6291,folk
3572,folk
7823,classic pop and rock
8476,pop
462,soul and reggae
7251,soul and reggae
8394,classic pop and rock
6118,classic pop and rock
4507,classic pop and rock
3400,classic pop and rock
693,folk
4601,classic pop and rock
5773,classic pop and rock
5984,classic pop and rock
7267,folk
146,classic pop and rock
1609,folk
5157,classic pop and rock
7792,folk
5064,soul and reggae
163,soul and reggae
2582,classic pop and rock
4976,classic pop and rock
4451,metal
4247,classic pop and rock
5061,folk
8289,soul and reggae
3027,soul and reggae
2091,soul and reggae
2013,soul and reggae
574,classic pop and rock
4750,classic pop and rock
2002,classic pop and rock
2069,soul and reggae
7174,classic pop and rock
3490,classic pop and rock
7494,soul and reggae
2906,classic pop and rock
7747,soul and reggae
8031,classic pop and rock
4865,folk
3051,soul and reggae
2479,soul and reggae
4789,classic pop and rock
7993,classic pop and rock
5313,pop
722,soul and reggae
4627,classic pop and rock
2837,soul and reggae
7742,soul and reggae
2349,classic pop and rock
3993,soul and reggae
6689,classic pop and rock
6469,pop
2821,classic pop and rock
8355,classic pop and rock
2286,folk
5066,pop
5266,classic pop and rock
1837,classic pop and rock
7192,folk
3122,metal
5947,soul and reggae
6301,classic pop and rock
6971,classic pop and rock
7555,classic pop and rock
1186,folk
8532,pop
6503,classic pop and rock
1831,pop
7314,classic pop and rock
5648,pop
4590,classic pop and rock
2490,pop
2159,folk
1475,classic pop and rock
2215,metal
2944,soul and reggae
450,classic pop and rock
6989,metal
1844,folk
106,folk
7374,classic pop and rock
186,pop
4758,folk
2231,pop
2925,folk
2075,pop
