trackID,genre
6732,classic pop and rock
5415,soul and reggae
7757,dance and electronica
1854,classic pop and rock
4942,soul and reggae
2325,folk
3553,metal
4458,pop
1650,folk
4372,classic pop and rock
906,folk
3798,classic pop and rock
940,classic pop and rock
1562,classic pop and rock
8310,folk
6383,dance and electronica
3295,folk
6281,folk
5368,metal
4065,classic pop and rock
7701,soul and reggae
1751,metal
8074,pop
1971,folk
7416,folk
3691,soul and reggae
7751,soul and reggae
6589,soul and reggae
4096,folk
2145,soul and reggae
7137,pop
3458,folk
8323,folk
7634,metal
6860,metal
2882,pop
6936,folk
88,classic pop and rock
1730,classic pop and rock
4022,folk
5385,classic pop and rock
6285,classic pop and rock
6737,classic pop and rock
2938,soul and reggae
802,classic pop and rock
3245,classic pop and rock
579,pop
7547,folk
311,classic pop and rock
5780,folk
7928,classic pop and rock
7889,metal
1892,soul and reggae
2409,folk
2410,soul and reggae
2670,folk
1895,soul and reggae
7158,classic pop and rock
4996,pop
7461,pop
4335,metal
7806,metal
6578,folk
52,metal
2018,pop
4548,soul and reggae
2623,soul and reggae
4920,classic pop and rock
2684,metal
5912,classic pop and rock
1507,folk
251,folk
8076,folk
3396,pop
4533,folk
3257,classic pop and rock
6241,folk
3661,soul and reggae
7353,pop
1291,soul and reggae
4428,folk
3935,punk
2154,pop
7458,folk
5001,soul and reggae
8278,classic pop and rock
2307,folk
4894,punk
5597,folk
1362,classic pop and rock
791,soul and reggae
4425,soul and reggae
6005,folk
6705,classic pop and rock
4608,folk
503,pop
611,soul and reggae
237,pop
3111,classic pop and rock
4260,classic pop and rock
7812,classic pop and rock
3634,soul and reggae
5105,classic pop and rock
6778,soul and reggae
6155,pop
5501,folk
321,folk
1377,soul and reggae
8392,punk
1155,folk
7296,folk
1040,metal
8292,classic pop and rock
5546,metal
1656,classic pop and rock
2028,folk
1889,classic pop and rock
5591,punk
5852,pop
4948,classic pop and rock
2514,classic pop and rock
3484,classic pop and rock
6601,classic pop and rock
8331,metal
7793,soul and reggae
3439,folk
6236,soul and reggae
2935,soul and reggae
3620,folk
2005,folk
1560,pop
4126,punk
7558,folk
7436,soul and reggae
2243,metal
8175,soul and reggae
127,folk
6528,folk
7167,metal
7081,dance and electronica
4543,classic pop and rock
7489,punk
6604,punk
6676,classic pop and rock
6663,pop
7127,pop
755,classic pop and rock
4021,classic pop and rock
6615,folk
8377,soul and reggae
1301,classic pop and rock
7249,classic pop and rock
2847,soul and reggae
1328,dance and electronica
6091,soul and reggae
4809,pop
5085,punk
2340,soul and reggae
2596,classic pop and rock
2665,punk
2454,pop
4979,folk
1417,dance and electronica
4641,pop
3982,folk
4177,pop
5582,classic pop and rock
3001,metal
4563,classic pop and rock
5096,soul and reggae
8443,folk
2254,classic pop and rock
4013,classic pop and rock
6203,classic pop and rock
2933,classic pop and rock
7803,classic pop and rock
5054,soul and reggae
2386,pop
7460,soul and reggae
3867,folk
4876,dance and electronica
7686,folk
3296,metal
6889,classic pop and rock
5188,classic pop and rock
2372,folk
6130,pop
1084,classic pop and rock
3428,dance and electronica
1080,classic pop and rock
3702,classic pop and rock
2534,soul and reggae
6306,punk
634,classic pop and rock
3817,folk
2089,pop
1427,soul and reggae
723,punk
4949,classic pop and rock
937,classic pop and rock
1225,folk
3860,pop
3174,punk
8032,classic pop and rock
943,pop
5310,folk
235,classic pop and rock
4170,metal
1493,metal
152,soul and reggae
1380,metal
4624,classic pop and rock
4972,folk
6114,classic pop and rock
6159,classic pop and rock
113,dance and electronica
5338,classic pop and rock
3187,classic pop and rock
740,classic pop and rock
4209,pop
2193,classic pop and rock
7142,classic pop and rock
834,metal
7480,pop
1591,punk
4469,pop
2862,folk
8452,pop
1393,classic pop and rock
662,folk
2541,classic pop and rock
1643,folk
4089,folk
443,folk
7970,classic pop and rock
4381,pop
4020,classic pop and rock
320,metal
82,soul and reggae
2061,punk
6953,folk
2081,pop
7618,soul and reggae
4782,folk
2833,soul and reggae
904,folk
4440,metal
7671,folk
5384,classic pop and rock
4713,folk
455,folk
5216,metal
3960,classic pop and rock
4964,classic pop and rock
8258,classic pop and rock
935,soul and reggae
2641,soul and reggae
5191,metal
3230,folk
6182,classic pop and rock
4866,classic pop and rock
1549,classic pop and rock
7068,classic pop and rock
2900,classic pop and rock
2246,metal
3737,soul and reggae
3266,soul and reggae
5376,pop
5800,punk
1888,classic pop and rock
4373,classic pop and rock
4993,folk
3270,pop
5958,folk
2688,classic pop and rock
7606,punk
7075,punk
6770,classic pop and rock
5328,folk
3160,classic pop and rock
1580,classic pop and rock
7096,folk
3408,dance and electronica
3641,soul and reggae
7990,punk
4175,folk
6164,classic pop and rock
3348,classic pop and rock
7330,classic pop and rock
7777,pop
7391,pop
4488,classic pop and rock
7443,classic pop and rock
1097,punk
6624,folk
5034,classic pop and rock
1629,folk
6028,soul and reggae
6536,classic pop and rock
4191,classic pop and rock
2547,folk
3655,classic pop and rock
3757,classic pop and rock
5029,punk
3220,classic pop and rock
329,folk
8118,pop
4555,folk
954,classic pop and rock
5446,folk
7680,soul and reggae
4053,classic pop and rock
6448,folk
3317,soul and reggae
1007,dance and electronica
1741,classic pop and rock
8106,classic pop and rock
7818,metal
4691,pop
4709,punk
5586,soul and reggae
1958,soul and reggae
4850,pop
493,soul and reggae
4336,punk
1090,classic pop and rock
6078,classic pop and rock
570,metal
4032,pop
5419,punk
2648,punk
7906,soul and reggae
4216,metal
1663,classic pop and rock
6026,classic pop and rock
1705,folk
4647,punk
427,classic pop and rock
3028,folk
6394,folk
6291,folk
3572,folk
7823,metal
8476,pop
462,classic pop and rock
7251,soul and reggae
8394,classic pop and rock
6118,folk
4507,metal
3400,classic pop and rock
693,classic pop and rock
4601,folk
5773,classic pop and rock
5984,dance and electronica
7267,classic pop and rock
146,classic pop and rock
1609,folk
5157,classic pop and rock
7792,folk
5064,classic pop and rock
163,folk
2582,folk
4976,classic pop and rock
4451,metal
4247,classic pop and rock
5061,soul and reggae
8289,classic pop and rock
3027,classic pop and rock
2091,soul and reggae
2013,punk
574,classic pop and rock
4750,classic pop and rock
2002,metal
2069,classic pop and rock
7174,classic pop and rock
3490,folk
7494,classic pop and rock
2906,classic pop and rock
7747,classic pop and rock
8031,punk
4865,folk
3051,punk
2479,folk
4789,classic pop and rock
7993,classic pop and rock
5313,punk
722,soul and reggae
4627,folk
2837,soul and reggae
7742,classic pop and rock
2349,dance and electronica
3993,soul and reggae
6689,classic pop and rock
6469,pop
2821,folk
8355,classic pop and rock
2286,classic pop and rock
5066,pop
5266,classic pop and rock
1837,folk
7192,folk
3122,metal
5947,soul and reggae
6301,folk
6971,folk
7555,folk
1186,folk
8532,pop
6503,classic pop and rock
1831,pop
7314,classic pop and rock
5648,punk
4590,folk
2490,pop
2159,pop
1475,classic pop and rock
2215,metal
2944,soul and reggae
450,classic pop and rock
6989,metal
1844,classic pop and rock
106,classic pop and rock
7374,soul and reggae
186,pop
4758,folk
2231,classic pop and rock
2925,folk
2075,pop
