trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_1,vect_2,vect_3,vect_4,vect_5,vect_6,vect_7,vect_8,vect_9,vect_10,vect_11,vect_12,vect_13,vect_14,vect_15,vect_16,vect_17,vect_18,vect_19,vect_20,vect_21,vect_22,vect_23,vect_24,vect_25,vect_26,vect_27,vect_28,vect_29,vect_30,vect_31,vect_32,vect_33,vect_34,vect_35,vect_36,vect_37,vect_38,vect_39,vect_40,vect_41,vect_42,vect_43,vect_44,vect_45,vect_46,vect_47,vect_48,vect_49,vect_50,vect_51,vect_52,vect_53,vect_54,vect_55,vect_56,vect_57,vect_58,vect_59,vect_60,vect_61,vect_62,vect_63,vect_64,vect_65,vect_66,vect_67,vect_68,vect_69,vect_70,vect_71,vect_72,vect_73,vect_74,vect_75,vect_76,vect_77,vect_78,vect_79,vect_80,vect_81,vect_82,vect_83,vect_84,vect_85,vect_86,vect_87,vect_88,vect_89,vect_90,vect_91,vect_92,vect_93,vect_94,vect_95,vect_96,vect_97,vect_98,vect_99,vect_100,vect_101,vect_102,vect_103,vect_104,vect_105,vect_106,vect_107,vect_108,vect_109,vect_110,vect_111,vect_112,vect_113,vect_114,vect_115,vect_116,vect_117,vect_118,vect_119,vect_120,vect_121,vect_122,vect_123,vect_124,vect_125,vect_126,vect_127,vect_128,vect_129,vect_130,vect_131,vect_132,vect_133,vect_134,vect_135,vect_136,vect_137,vect_138,vect_139,vect_140,vect_141,vect_142,vect_143,vect_144,vect_145,vect_146,vect_147,vect_148
6732,You Get What You Give,"i, the, you, to, and, a, me, it, not, in, is, your, do, on, are, we, am, will, all, for, be, have, love, so, this, but, with, what, just, when, now, can, come, go, up, one, they, down, get, got, feel, let, way, say, ca, babi, yeah, heart, night, world, gonna, die, right, who, through, live, give, onli, dream, still, find, fall, around, then, light, everi, leav, home, hold, run, lie, cri, hey, god, friend, left, break, pleas, danc, mine, while, high, real, fli, bad, ooh, behind, big, till, forget, first, music, reason, follow, wake, laugh, whole, apart, pull, tree, kid, afraid, cannot, knee, 2, uh, tight, mile, damn, top, kick, comin, buy, 1, four, ass, broke, shoot, age, okay, style, 3, busi, crash, fake, rich, bend, ran, diseas, miracl, harm, smash, fashion, polit, flat, dreamer, trial, ow, health, comput, dine, clone",-5.672,113.941,4,2,1,300.82567,49.70749896,38.76496266,33.62461929,-0.503470954,13.28048444,-15.04915871,-3.742210581,-4.964120332,6.766342324,-2.52360166,-1.342425311,0.627145228,36.58612378,835.9675392,675.5822022,459.5133679,483.3542338,385.4806684,433.9052526,269.8113852,269.5229663,196.0878017,134.0767282,217.2648528,0.150451,0.105133,0.26942,0.086505,-41.253402,3.230174,0.297773,0.939464,-0.145089,0.144022,-0.006143,0.352615,0.177239,0.138769,0.121936,-0.134332,0.252455,0.00147,0.001356,0.001413,0.001442,0.001551,0.001718,0.001907,0.002046,0.001706,0.001456,0.001339,0.001395,1.695063,3.168151,0.054058,0.047249,0.135706,0.029454,1.683797,0.894134,0.683767,0.675064,0.653038,0.461477,0.501496,0.419658,0.423481,0.412545,0.421902,0.396009,0.414365,0.000993,0.000937,0.000994,0.00107,0.001113,0.001236,0.001328,0.001427,0.001305,0.001127,0.00104,0.001007,0.439669,1.730067,0.03962,0.034776,0.090618,0.044021,3.984556,0.765858,0.540733,0.551566,0.415935,0.317892,0.383365,0.260901,0.294111,0.25454,0.320333,0.294354,0.304675,0.000405,0.000416,0.000441,0.00036,0.000416,0.000494,0.000565,0.000725,0.000478,0.000395,0.000366,0.000369,0.306461,1.295887,0.021382,0.02254,0.048542,0.025833,1.559438,0.257029,0.205634,0.259174,0.204383,0.121126,0.133214,0.096231,0.095395,0.109911,0.104719,0.085561,0.102839,0.000445,0.00045,0.000496,0.000565,0.000628,0.00066,0.00066,0.000667,0.000615,0.000582,0.000534,0.000476,0.21001,1.392651
5415,Greedee,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, are, we, all, for, no, know, but, with, like, now, time, can, come, de, up, oh, out, was, if, got, from, want, would, as, at, life, could, eye, more, die, tell, live, give, or, an, us, find, some, hand, then, everi, into, run, face, hear, ya, chang, god, stand, than, burn, hard, bring, yes, touch, war, seen, first, dan, money, soon, step, power, skin, differ, yet, 2, dem, hole, jump, buy, 1, poor, age, book, strength, countri, 3, fit, danger, rich, won, dat, histori, 4, diseas, wa, worship, bust, 5, dis, bigger, fe, belli, dynamit, dub",-7.931,102.062,4,11,1,259.60444,46.82972932,34.48695144,5.83106295,2.514339928,-29.27340737,-13.26220234,2.89611241,10.80026799,7.695527878,9.243002698,-1.128820144,-2.944116906,14.06858899,1397.06806,871.7268776,677.8927453,386.0344522,618.3309281,330.3867132,366.0064359,228.7765824,151.1080531,158.2386892,131.2745632,0.122881,0.083552,0.22158,0.086361,-41.963649,2.410655,-0.210616,1.27503,0.177684,0.271803,0.019266,0.099627,0.079859,0.145135,0.153703,0.020221,0.1371,0.001153,0.00113,0.001168,0.001249,0.001324,0.001369,0.001387,0.001433,0.00141,0.001316,0.001261,0.001227,1.335582,1.958054,0.037423,0.032287,0.089789,0.029107,2.214514,0.836658,0.674474,0.624329,0.512834,0.513351,0.444097,0.429438,0.434934,0.413115,0.395876,0.379839,0.383406,0.000895,0.000852,0.00087,0.000961,0.001022,0.001061,0.001091,0.001123,0.001115,0.001077,0.001036,0.000969,0.201731,0.654432,0.032547,0.041013,0.096269,0.072217,3.381762,0.883437,0.381318,0.418107,0.281978,0.261192,0.209366,0.195575,0.206114,0.167128,0.144534,0.150166,0.15177,0.000267,0.000274,0.000319,0.000324,0.000316,0.000313,0.000322,0.000349,0.000353,0.000321,0.000297,0.000283,0.175396,0.556389,0.008411,0.01993,0.03931,0.044455,2.843339,0.19685,0.276937,0.196508,0.138881,0.127437,0.114244,0.093184,0.087281,0.078491,0.076447,0.080307,0.066383,0.000318,0.000333,0.000354,0.000398,0.000414,0.000423,0.000428,0.000432,0.000416,0.000389,0.000359,0.000331,0.12408,0.604772
7757,Wonderful World,"i, the, you, to, and, a, me, not, is, your, that, do, am, for, be, love, know, this, but, with, what, can, one, if, would, babi, by, could, world, too, an, about, much, name, two, wonder, mayb, took, s, win, rule, book, tryin, histori, slide, claim, sam, cook, scienc, jahr, french",-16.714,85.513,5,8,0,128.36526,36.93094066,-155.1459538,59.8616,7.918767033,-66.7228044,9.264114286,-10.35345495,6.737446154,20.59380659,11.42631209,-0.621925275,10.52223516,18.15818278,1148.516027,2528.355456,1875.255017,882.436884,802.2537472,673.5062452,503.2016503,493.8681971,229.3190294,252.5189541,359.8315772,0.05365,0.045994,0.078577,0.141213,-50.525727,9.91421,-3.41435,3.588426,-0.743455,0.435041,1.533095,-0.848205,0.918657,-0.205703,-0.125398,0.829704,-0.439994,0.000628,0.000668,0.000638,0.000644,0.000673,0.00067,0.000673,0.000603,0.000577,0.000596,0.000561,0.000589,1.90928,7.496418,0.018129,0.017411,0.040112,0.111496,2.934256,1.360843,1.217681,1.051166,0.727275,0.596951,0.524794,0.565461,0.549331,0.470735,0.471549,0.433594,0.458014,0.000534,0.000562,0.000523,0.00053,0.000575,0.000573,0.00058,0.000502,0.000492,0.000513,0.000459,0.000498,0.526219,6.846257,0.020133,0.040051,0.08041,0.073497,4.288995,1.101012,0.925676,0.861906,0.632163,0.505919,0.344008,0.464975,0.462691,0.309024,0.3207,0.301442,0.264343,0.000276,0.000347,0.000359,0.000297,0.000391,0.000384,0.000394,0.000246,0.00023,0.000285,0.000221,0.000239,0.509892,8.992843,0.007704,0.023414,0.046278,0.045739,3.086394,0.430208,0.254107,0.254248,0.199891,0.196065,0.153652,0.125251,0.151172,0.117784,0.11019,0.105693,0.129866,0.000314,0.000341,0.000351,0.000281,0.00044,0.000376,0.00041,0.000252,0.000228,0.000358,0.00023,0.000262,0.342681,11.356836
1854,Michoacan,"i, the, to, and, a, me, not, in, my, is, of, that, are, we, am, for, be, this, but, there, go, up, they, down, was, see, day, at, back, could, look, where, thing, gonna, mind, turn, noth, into, wait, leav, home, had, insid, burn, boy, free, dark, two, found, behind, till, bodi, seen, morn, ground, took, red, car, pay, brother, across, caught, belong, dog, gold, act, hole, shot, green, flower, clean, guitar, crime, paradis, sold, bought, woke, north, bloom, teenag, border, bride, rode",-13.346,124.447,4,3,1,180.37506,39.04478472,-9.4763625,22.04600139,6.148980556,-31.09791667,10.33284583,15.46431806,2.807359722,-2.085231944,-1.150468056,-2.624754167,5.448670833,41.23457865,1644.89575,1059.527944,1490.367717,876.959279,1316.64801,417.1821993,379.0934954,424.7724251,430.7296186,293.0428151,166.7746019,0.050108,0.036489,0.176889,0.101277,-48.444389,4.697605,-0.435044,1.527762,0.099946,0.622031,0.212393,-0.088029,0.268383,0.139592,0.124326,-0.134438,0.128165,0.000404,0.000365,0.000345,0.000386,0.00042,0.000474,0.000503,0.000512,0.000505,0.000486,0.000478,0.000444,1.473966,2.744252,0.023053,0.019277,0.195656,0.047944,2.959432,1.214366,0.888915,0.806908,0.697743,0.588079,0.588045,0.56662,0.525079,0.538085,0.491489,0.472483,0.4368,0.000455,0.000402,0.000385,0.000445,0.0005,0.000558,0.000598,0.000616,0.000615,0.000594,0.000559,0.00051,0.330047,1.680817,0.02074,0.031131,0.133744,0.051122,3.812453,1.170165,0.989978,0.911928,0.776925,0.520316,0.578052,0.464035,0.414209,0.55463,0.36829,0.333287,0.275381,0.000181,0.00017,0.000154,0.000168,0.000175,0.0002,0.000207,0.000206,0.000206,0.000197,0.000198,0.000192,0.280272,1.666946,0.013213,0.019029,0.164601,0.031625,2.796537,0.555897,0.304477,0.262958,0.183968,0.156108,0.160979,0.142937,0.126676,0.146429,0.110197,0.093812,0.087291,0.000221,0.000198,0.000192,0.000216,0.000236,0.00026,0.000278,0.000285,0.000284,0.00028,0.000268,0.000245,0.268061,2.502215
4942,HUSTLER,"i, the, you, to, and, a, me, it, not, in, my, is, your, that, do, am, have, so, but, with, what, when, like, can, go, out, if, got, would, ca, babi, yeah, gonna, tell, man, about, some, hand, noth, had, walk, made, put, gotta, fuck, door, money, past, guess, push, daddi, surviv, ass, broke, steal, cloth, record, club, store, oclock, 8, visit, ii, cope",-9.365,127.018,4,7,1,483.26485,41.51294725,37.98215441,-51.92932075,26.66314016,5.278338082,-3.780790913,-0.912494032,4.771660377,-0.627410859,16.17592761,3.959090489,5.781914132,33.93277457,4639.339626,2815.544864,2653.264651,803.7294436,2288.180818,597.5264825,883.3670393,311.6540929,754.8266244,488.882411,288.2972995,0.066743,0.048728,0.297049,0.11178,-52.328896,4.577827,0.496804,1.024705,0.650017,0.50761,0.406623,0.354584,0.163145,0.183593,0.067441,0.03132,-0.044786,0.001172,0.001086,0.001063,0.001177,0.001275,0.001364,0.001421,0.001441,0.001426,0.001396,0.001341,0.001259,1.316904,2.655153,0.052847,0.046604,0.307527,0.056518,5.259974,2.152184,1.443231,0.866853,0.752444,0.734765,0.621629,0.574372,0.623763,0.536752,0.531834,0.485815,0.473105,0.002022,0.001867,0.001824,0.002025,0.002209,0.002365,0.002468,0.002506,0.002484,0.002431,0.002325,0.002179,0.24985,2.889866,0.04058,0.040743,0.16148,0.051764,4.789329,1.765616,1.048266,0.62212,0.418704,0.438783,0.348149,0.312063,0.39816,0.243169,0.26993,0.258757,0.236838,0.001167,0.001096,0.001068,0.001148,0.001215,0.001269,0.001302,0.001307,0.001299,0.001304,0.00128,0.00123,0.249945,4.810081,0.036348,0.035018,0.137914,0.030903,2.754977,0.774699,0.440257,0.226147,0.202188,0.193174,0.148127,0.13872,0.226424,0.133571,0.125081,0.105322,0.099656,0.002146,0.002024,0.001974,0.0021,0.002215,0.002309,0.002371,0.002384,0.002373,0.002385,0.002339,0.002255,0.214922,13.906721
2325,i like the sunrise,"i, the, to, and, a, me, it, in, my, is, of, that, on, am, so, when, like, come, up, oh, they, out, see, way, say, day, here, night, everi, new, sky, even, hope, blue, far, bring, star, high, wish, heaven, tomorrow, upon, veri, bright, sight, cos, rais, poor, heavi, brand, weari, curtain, sunris, blaze",-14.295,111.472,4,3,1,294.94812,33.68874829,-70.89128317,-40.49908345,-20.9799275,-0.183153215,-14.56680438,10.04700958,12.01907798,9.144711354,7.781667579,-3.11253078,12.09494528,96.10616108,4343.538724,4785.766651,2320.480942,1046.642615,1036.832554,1482.771608,522.5748693,495.5621783,373.5605081,336.6158415,495.7788055,0.031009,0.028018,0.100544,0.097809,-58.990727,8.105973,1.233501,1.444639,0.610068,1.669146,0.167816,0.401218,-0.257806,0.041668,-0.33436,0.063044,0.076807,0.000188,0.000191,0.000207,0.000238,0.000263,0.000302,0.000317,0.000327,0.000315,0.000258,0.000222,0.000199,1.779822,8.901554,0.013354,0.011963,0.072588,0.041235,2.62575,1.159328,0.674575,0.683022,0.564815,0.463598,0.461905,0.447778,0.431867,0.454415,0.407169,0.402847,0.42706,0.000143,0.000139,0.000149,0.000171,0.000186,0.000215,0.000225,0.000242,0.000247,0.000205,0.000178,0.000156,0.330413,5.976301,0.02075,0.041592,0.197373,0.070621,6.679445,1.796238,0.991261,1.160149,0.652053,0.682976,0.7002,0.590133,0.641331,0.632177,0.467695,0.401756,0.515068,0.000218,0.000195,0.000205,0.000248,0.000297,0.000377,0.000395,0.000414,0.000418,0.000336,0.000281,0.000246,0.526552,14.275604,0.020074,0.028242,0.125196,0.045074,4.120074,0.649137,0.307123,0.362837,0.245983,0.160254,0.180229,0.166232,0.152648,0.160589,0.132843,0.1505,0.210484,0.000172,0.000161,0.000166,0.000195,0.000219,0.000254,0.000258,0.000295,0.000324,0.00026,0.000218,0.000186,0.254881,10.55662
3553,Consumed By The Dead,"the, to, and, a, not, in, your, on, are, no, so, just, like, now, they, from, way, life, our, eye, us, everi, leav, run, walk, end, has, their, place, last, left, start, tear, fire, bring, while, breath, blood, aliv, citi, earth, river, human, eat, surviv, race, innoc, spread, rip, glow, rot, trace, judg, guilti, continu, corps, meat, bath, plagu, feast, devour, soak, mud, emerg, priest, zombi, throughout, defens, mutil",-1.711,151.234,1,1,1,196.41424,55.36475114,71.92768892,6.107176024,-16.96277997,-18.05184219,-31.1747997,-8.613172989,-1.481561457,5.909106222,9.074752656,2.913793627,9.46652959,1.769768235,194.3891566,308.2013661,428.2665554,121.5033643,267.8637986,171.8879448,116.7913281,145.6917524,98.49519156,104.5226247,86.41041981,0.148863,0.093478,0.281272,0.086215,-37.870088,1.978511,0.649698,1.297171,0.248353,0.519839,-0.163313,0.436813,0.24027,0.04284,0.122358,0.084779,0.089764,0.006357,0.006237,0.006442,0.007059,0.007401,0.007578,0.007596,0.007389,0.007183,0.006899,0.006731,0.006709,1.256484,1.663593,0.042256,0.045899,0.137777,0.027026,1.291698,0.618434,0.598879,0.491063,0.494409,0.42173,0.439024,0.410466,0.41091,0.377326,0.376928,0.35721,0.357998,0.003036,0.002894,0.003006,0.00335,0.003551,0.003818,0.003904,0.003842,0.00373,0.003593,0.00343,0.003223,0.14667,0.439097,0.016808,0.028145,0.056606,0.048634,5.938841,0.399305,0.37177,0.342379,0.430625,0.295245,0.234958,0.164897,0.20481,0.161567,0.155242,0.150937,0.214065,0.001514,0.001417,0.001442,0.001604,0.001705,0.00177,0.001793,0.00175,0.001715,0.001699,0.001707,0.001663,0.058479,0.174631,0.008293,0.014777,0.030407,0.026706,2.598846,0.159392,0.132427,0.10667,0.118903,0.094166,0.078227,0.079727,0.104738,0.071205,0.066698,0.062527,0.065659,0.000825,0.000725,0.000699,0.000764,0.000838,0.000933,0.000989,0.000996,0.001009,0.001034,0.000991,0.000914,0.041343,0.187262
4458,Tu Nombre Es Traicion,"a, me, no, que, de, y, en, el, te, tu, se, mi, es, ya, yo, lo, amor, sin, una, di, ti, para, todo, quiero, part, solo, mas, pero, voy, ere, ahora, pued, quier, eso, quien, dice, algo, verdad, esa, dame, queda, perder, forma, volar, ami, nombr, llevo, aun, razon, tenga, ilusión, jugar, pude, aquello",-7.782,111.597,3,3,1,222.6673,44.85386053,34.08487308,33.95774477,-0.453259414,2.577916318,-7.804612273,-1.444444909,-2.557806137,2.741528591,-2.885384937,-2.898564854,0.718785216,60.47537653,1690.094949,1495.430315,1530.466327,892.8841065,648.1437619,686.5513233,395.6176109,278.3510353,199.5716579,223.6593103,413.2393613,0.073045,0.048505,0.12618,0.099672,-43.086132,3.743389,-0.09638,1.185313,-0.251364,0.200798,0.08562,0.183164,-0.118026,0.003683,-0.431292,-0.056524,-0.277103,0.001558,0.001556,0.001433,0.001425,0.001319,0.001356,0.00135,0.00138,0.001441,0.001442,0.001577,0.001643,1.641766,3.916597,0.023562,0.019264,0.088442,0.048629,1.707675,0.7599,0.664575,0.6927,0.61818,0.578582,0.537397,0.570795,0.553139,0.525043,0.553112,0.51001,0.507912,0.001172,0.001122,0.001014,0.001064,0.001052,0.001102,0.00113,0.001163,0.001206,0.001217,0.001289,0.001275,0.409928,2.784152,0.025626,0.03125,0.079204,0.051448,3.579599,0.976191,0.696196,0.870209,0.582428,0.530898,0.38302,0.430353,0.508631,0.461019,0.494018,0.470537,0.479787,0.000951,0.000962,0.000808,0.000856,0.000792,0.000816,0.000796,0.000807,0.000874,0.000832,0.000952,0.001001,0.451095,5.486108,0.013283,0.019481,0.095307,0.0321,2.849762,0.267903,0.200092,0.208824,0.152304,0.147256,0.116675,0.146265,0.146276,0.136342,0.140822,0.124612,0.138251,0.000851,0.000807,0.000708,0.000782,0.000837,0.000906,0.000953,0.000964,0.000997,0.000973,0.001027,0.000924,0.266475,5.20035
1650,Sugar Man,"i, the, you, and, a, it, my, is, of, your, that, on, are, all, for, but, can, there, up, they, out, down, she, from, at, babi, her, night, look, where, thing, gonna, through, man, again, well, wanna, find, some, hand, light, said, call, everi, had, lie, soul, tonight, sun, made, sin, cold, side, found, shine, work, street, ask, son, bodi, town, knew, money, citi, tomorrow, upon, bed, shadow, sorri, somewher, search, pick, dirti, sell, fallen, stuck, sugar, laid, hidden, cheap, ugli, needl, hotel, sidewalk, wage, garbag",-21.046,226.711,4,9,0,241.94567,28.8145624,-80.84589303,-60.31537763,-27.71843598,-13.91125284,-12.79119449,6.900598055,4.488495948,-8.194570502,-0.763432739,-4.957218801,4.891489465,50.17234526,4838.838924,3220.011538,2050.672949,1051.518356,996.0463879,1216.122975,1063.126625,830.0557083,554.612472,305.7085662,316.6477335,0.019797,0.014664,0.343635,0.100174,-56.863442,7.230694,1.312662,1.499912,0.783275,0.901365,0.473401,0.466401,0.432884,0.045583,0.104311,-0.186951,0.129419,0.000342,0.000303,0.000281,0.0003,0.000325,0.00036,0.000386,0.000399,0.000398,0.000394,0.000388,0.000371,1.2119,1.669284,0.01057,0.008471,0.298806,0.051056,2.247872,1.182861,0.798529,0.645163,0.574184,0.517761,0.491073,0.503053,0.454439,0.456006,0.45358,0.417119,0.405167,0.000209,0.000189,0.00018,0.000196,0.000213,0.000236,0.00025,0.000255,0.000255,0.000253,0.000246,0.000229,0.107555,0.399065,0.019884,0.03194,0.295677,0.051273,5.274289,2.147819,1.285419,1.006194,1.004018,0.619171,0.547418,0.602309,0.459032,0.51005,0.483855,0.488435,0.395986,0.00036,0.000285,0.000234,0.000238,0.000261,0.000304,0.000327,0.000335,0.00034,0.000362,0.000391,0.000391,0.144897,0.488478,0.016093,0.021821,0.179465,0.032871,3.232135,0.76255,0.39296,0.267594,0.239507,0.175408,0.143633,0.166945,0.131914,0.133739,0.133398,0.107385,0.10447,0.000174,0.000153,0.000147,0.000164,0.000179,0.000207,0.000214,0.000209,0.000211,0.000224,0.000229,0.000196,0.085824,0.372308
4372,Killer Barracuda,"the, you, to, and, a, not, in, is, of, your, do, will, for, no, but, what, just, like, now, time, can, out, see, he, want, as, ca, away, heart, look, caus, through, or, wo, still, his, girl, fall, littl, turn, then, into, wait, leav, these, him, than, move, own, mean, kill, touch, death, anyth, water, shadow, pretti, king, cut, hang, til, eat, rule, devil, scare, hungri, killer, ugli, takin, leavin, heartbeat, bewar, patient, dyin, shark",-17.312,138.094,4,7,0,183.06567,33.54289524,-38.64504762,0.897217143,4.710257143,-6.316230476,-5.851291429,-4.733441905,-5.059660952,-0.344470476,-6.594758095,3.017304762,3.646274286,56.1740346,2350.640054,2630.030128,2228.850395,830.6926118,945.7007943,581.1967218,567.6908856,380.3732741,318.2658103,258.4108438,287.0793637,0.039075,0.026978,0.065279,0.097905,-51.980076,6.301672,0.243129,1.030915,0.352463,0.415598,0.23749,0.107952,-0.092327,0.079118,0.151968,0.246349,0.153465,0.000155,0.00015,0.000158,0.00018,0.000192,0.000198,0.000203,0.000201,0.000192,0.00018,0.000173,0.000166,1.372893,2.119195,0.015496,0.010856,0.069303,0.045351,1.698693,0.979852,0.698173,0.61272,0.580444,0.51154,0.503376,0.520011,0.489471,0.476811,0.459226,0.443614,0.447059,0.000155,0.000144,0.000144,0.000164,0.00018,0.000194,0.000204,0.000208,0.000205,0.000195,0.000184,0.000171,0.196152,0.742626,0.019369,0.030556,0.069676,0.051369,3.989051,1.661391,1.105609,0.794772,0.622998,0.453812,0.416564,0.524458,0.438251,0.482854,0.458726,0.407915,0.417852,0.000114,0.000112,0.00012,0.000137,0.000142,0.000149,0.000154,0.000156,0.00015,0.000141,0.000133,0.000124,0.241524,0.871693,0.013626,0.0191,0.096223,0.031661,2.984711,0.492859,0.249276,0.189786,0.173597,0.114687,0.116747,0.1122,0.115658,0.121004,0.105125,0.111487,0.108581,0.000179,0.000161,0.000157,0.000177,0.000195,0.000212,0.000225,0.000232,0.000232,0.000225,0.000213,0.000197,0.148777,0.741832
