trackID,genre
6880,soul and reggae
5549,classic pop and rock
3609,metal
4657,folk
3695,soul and reggae
1618,classic pop and rock
5184,classic pop and rock
1415,pop
3733,pop
2576,classic pop and rock
6730,folk
5297,metal
6253,pop
957,pop
1201,metal
1263,dance and electronica
1853,classic pop and rock
4405,pop
2716,classic pop and rock
6618,folk
3038,pop
6752,classic pop and rock
6139,pop
6076,dance and electronica
7290,metal
4805,pop
5867,classic pop and rock
6716,metal
7707,jazz and blues
2143,pop
5276,folk
3423,pop
5659,pop
3663,jazz and blues
7164,pop
6648,jazz and blues
4230,soul and reggae
6397,jazz and blues
3530,pop
1339,soul and reggae
2032,soul and reggae
7724,jazz and blues
7412,soul and reggae
5374,dance and electronica
3136,soul and reggae
7002,punk
1252,dance and electronica
2599,punk
2699,punk
3364,jazz and blues
48,classic pop and rock
7099,punk
8180,folk
3120,jazz and blues
7946,classic pop and rock
2071,dance and electronica
5791,classic pop and rock
6183,pop
1297,pop
1010,punk
5212,folk
980,soul and reggae
3961,punk
2130,dance and electronica
2629,jazz and blues
1809,punk
5232,metal
5112,pop
6031,pop
6238,classic pop and rock
5726,dance and electronica
8415,jazz and blues
1929,dance and electronica
1779,dance and electronica
652,classic pop and rock
631,soul and reggae
2751,classic pop and rock
963,classic pop and rock
2413,metal
6505,metal
8319,punk
2578,folk
250,metal
1581,metal
5882,punk
6399,metal
8335,soul and reggae
5795,jazz and blues
6763,metal
5833,metal
6219,punk
7935,dance and electronica
1923,metal
1787,classic pop and rock
5716,soul and reggae
659,pop
3449,soul and reggae
6354,punk
2520,folk
8153,folk
437,pop
5978,jazz and blues
7201,pop
4680,classic pop and rock
3344,metal
2785,folk
447,folk
2969,pop
4329,classic pop and rock
7343,punk
4304,metal
3534,dance and electronica
3588,metal
3765,soul and reggae
4456,punk
4148,jazz and blues
5292,metal
8295,soul and reggae
7106,metal
2528,folk
2858,classic pop and rock
8284,soul and reggae
5018,folk
5678,soul and reggae
2494,folk
3229,metal
3808,punk
7849,dance and electronica
4673,dance and electronica
4749,punk
5556,soul and reggae
491,punk
5089,pop
7960,pop
131,folk
446,folk
8320,metal
5139,punk
3928,metal
8549,classic pop and rock
7431,soul and reggae
1331,pop
3054,punk
7995,dance and electronica
6539,classic pop and rock
2113,folk
5840,soul and reggae
4645,pop
772,soul and reggae
5861,dance and electronica
6891,folk
7047,classic pop and rock
5461,folk
4279,classic pop and rock
7259,jazz and blues
7643,soul and reggae
7878,folk
1444,dance and electronica
6242,dance and electronica
3399,pop
4648,folk
3185,metal
5916,metal
1952,metal
4572,punk
477,classic pop and rock
452,dance and electronica
180,punk
1922,folk
1403,folk
4534,soul and reggae
747,soul and reggae
5969,punk
5443,punk
7954,classic pop and rock
7952,pop
767,metal
6339,jazz and blues
1440,jazz and blues
2364,classic pop and rock
6187,folk
5558,dance and electronica
6255,metal
6003,dance and electronica
331,metal
4743,classic pop and rock
4027,classic pop and rock
7839,soul and reggae
7016,pop
3005,folk
5164,metal
5387,folk
6577,metal
4689,soul and reggae
1330,jazz and blues
1484,pop
2902,punk
5682,folk
